id,sales
12629,66.73812653518111
12630,67.26154420739906
12631,72.77409533712914
12632,78.87103220501217
12633,83.35489868543797
12634,90.00945524233182
12635,58.20235831664934
12636,68.92988924415727
12637,69.44705202660298
12638,74.94478501568412
12639,81.02116640071858
12640,85.48149782532451
12641,92.11213133478111
12642,60.283060870137795
12643,70.99257609932802
12644,71.49730007638493
12645,76.9893574140494
12646,83.0675539048159
12647,87.53745235431576
12648,94.18520965916093
12649,62.38019558324561
12650,73.11968970249353
12651,73.65897618205155
12652,79.18858080075265
12653,85.30552852752176
12654,89.81350350833041
12655,96.49677341578847
12656,64.72289546059628
12657,75.48749740793359
12658,76.04445026509411
12659,81.5831742831409
12660,87.69995411727034
12661,92.19814293594902
12662,98.86211581707761
12663,67.05998862204758
12664,77.78839512197256
12665,78.30263902883648
12666,83.79396311681064
12667,89.860812357450925
12668,94.3089724414073
12669,100.92544605745385
12670,69.08108554370374
12671,79.77527741782981
12672,80.2659983993369
12673,85.74698820347791
12674,91.8189191609809
12675,96.2894471065317
12676,102.94700882271412
12677,71.16338731940922
12678,81.93834279482438
12679,82.52963082340014
12680,88.13015451961417
12681,94.33913168959661
12682,98.96216182705359
12683,105.78505809700795
12684,74.17646488619572
12685,85.13255752772888
12686,85.90714400213665
12687,91.68891316687655
12688,98.07270793650707
12689,102.85970536612616
13500,14.939030085663596
13501,18.187571144988414
13502,18.254825649687234
13503,19.816270599363985
13504,21.020130362040412
13505,23.43564536041492
13506,23.69429526465822
13507,14.341865075630619
13508,17.572666678630846
13509,17.63902536438034
13510,19.21654404417436
13511,20.4531264737694
13512,22.91727342302781
13513,23.23934311463827
13514,13.963662922740673
13515,17.282803339878924
13516,17.44712200868541
13517,19.130088767983768
13518,20.4773712275667
13519,23.05519303668982
13520,23.49165447576651
13521,14.328900793369005
13522,17.757447892418675
13523,18.02577195869496
13524,19.8056730054217
13525,21.241391120891592
13526,23.89798711730058
13527,24.402677008038456
13528,15.29700579359994
13529,18.77117046677197
13530,19.07359936642677
13531,20.876298593841916
13532,22.323945191666013
13533,24.982239834887274
13534,25.479209610615506
13535,16.35734757597999
13536,19.807900231197458
13537,20.08041124127046
13538,21.848033263952257
13539,23.25658863198447
13540,25.87289256028901
13541,26.32603022473424
13542,17.15947499891307
13543,20.56535939808933
13544,20.79400728326684
13545,22.51923920982218
13546,23.887431509408348
13547,26.46584244273511
13548,26.88389628128712
13549,17.685311983521945
13550,21.062387288817476
13551,21.26554598177485
13552,22.96865936777598
13553,24.318121696557036
13554,26.881192042177677
13555,27.287292723597737
13556,18.080150241172355
13557,21.45208897129924
13558,21.653584921042807
13559,23.358590279563668
13560,24.71360835561311
13561,27.286031424063182
13562,27.705431740389095
13563,18.515692026519776
13564,21.909286138789387
13565,22.136817810507488
13566,23.872328896788186
13567,25.262357474859197
13568,27.874259131592297
13569,28.337482518685263
13570,19.19568628303542
13571,22.641008836687558
13572,22.92359953340642
13573,24.716923247113357
13574,26.16681914208662
13575,28.839827252783397
13576,29.36447407550065
13577,20.283404226168308
13578,23.787669399928806
13579,24.126282795913475
13580,25.971550435276807
13581,27.46815944559699
13582,30.181536084081515
13583,30.739163753480643
13584,21.68274704275058
13585,25.202531965074478
13586,25.546889487305002
13587,27.38767273892824
13588,28.86932699856243
13589,31.55726435503114
14400,19.913711208100956
14401,23.08402422570459
14402,24.189574693381196
14403,25.188402028235597
14404,27.79505610955556
14405,29.39471722136906
14406,31.292190901898632
14407,19.58502162247779
14408,22.73424729170027
14409,23.832602270015784
14410,24.838204666558795
14411,27.46523692825747
14412,29.098094406242595
14413,31.040420221445565
14414,19.388268946300357
14415,22.600919429043664
14416,23.769142563272645
14417,24.84895773512387
14418,27.552384822757837
14419,29.26166426423519
14420,31.278361376220822
14421,19.69659539346039
14422,22.97391165750348
14423,24.19960106468985
14424,25.328499063864506
14425,28.071769928466722
14426,29.811147991421784
14427,31.848051541558856
14428,20.276809722767794
14429,23.55552109141261
14430,24.77434851528787
14431,25.88928360359519
14432,28.612887588622954
14433,30.328481802798237
14434,32.33920511749972
14435,20.74118051556091
14436,23.994311389091237
14437,25.190514228913276
14438,26.28742286569048
14439,28.99907308109363
14440,30.710042500706685
14441,32.72446472146666
14442,21.139161201097902
14443,24.414412586908483
14444,25.642176933453577
14445,26.77979042614571
14446,29.540659547552032
14447,31.30841937376234
14448,33.3859763938861
14449,21.86867850195572
14450,25.21513266849429
14451,26.51547631467036
14452,27.72513636498861
14453,30.5555831104349
14454,32.38855165359935
14455,34.52514736074286
14456,23.059076008348246
14457,26.447517235428556
14458,27.779445551395106
14459,29.009431279586597
14460,31.84842719755431
14461,33.67801254282616
14462,35.79951000801906
14463,24.307215939330774
14464,27.659262219501052
14465,28.945914303919313
14466,30.12333835356918
14467,32.904344119421594
14468,34.67257644633704
14469,36.73157249109362
14470,25.177926570804082
14471,28.472083005953188
14472,29.70656343787587
14473,30.839663645525253
14474,33.586128605880006
14475,35.33128070422351
14476,37.38002011596214
14477,25.829941033621665
14478,29.14208564132508
14479,30.40914358664572
14480,31.589132939619365
14481,34.39607201261158
14482,36.2141172198317
14483,38.3465859045352
14484,26.889107346608398
14485,30.300423035976475
14486,31.6706428088525
14487,32.95499137887427
14488,35.8645529122764
14489,37.78048688321933
15300,51.60522753188993
15301,62.380368313010635
15302,61.570543664904264
15303,66.6817117571816
15304,72.88086316595134
15305,77.82245370258481
15306,82.64827024949662
15307,51.27150191473449
15308,61.88865459774396
15309,60.94571860556762
15310,65.95202461347283
15311,72.07698586984667
15312,76.97651421704775
15313,81.79289539787207
15314,50.43889483145471
15315,61.1097301736249
15316,60.24931793709368
15317,65.36422659221968
15318,71.62053075850251
15319,76.67035045168561
15320,81.65185703932411
15321,50.473513176867705
15322,61.32617913778637
15323,60.64948903874869
15324,65.9459258307823
15325,72.37778643991322
15326,77.59381820140986
15327,82.72930589700366
15328,51.69037485579435
15329,62.66614129376721
15330,62.09511274833467
15331,67.47926743288305
15332,73.98100443488771
15333,79.24974699972432
15334,84.42197981572816
15335,53.40548782292244
15336,64.39143016063936
15337,63.82065485112264
15338,69.197685996766
15339,75.68757848515972
15340,80.94242553766234
15341,86.101303043457
15342,55.07442106539583
15343,66.05511875564656
15344,65.48611058264468
15345,70.87341756948459
15346,77.38318002840879
15347,82.66813814678372
15348,87.8675648935666
15349,56.89142165920063
15350,67.932372401884
15351,67.43206326792281
15352,72.89510001804409
15353,79.48591799528457
15354,84.85532891603552
15355,90.14052662710408
15356,59.249319738136506
15357,70.37222430174955
15358,69.94882089445446
15359,75.48180588412319
15360,82.13392921919751
15361,87.55460084185836
15362,92.87994597400865
15363,62.01707563396871
15364,73.15620439254707
15365,72.73701897749541
15366,78.26272720851185
15367,84.8969797391706
15368,90.2904472877123
15369,95.58083459906352
15370,64.67709887466164
15371,75.7715063904966
15372,75.3059329061299
15373,80.78583955751888
15374,87.37711906626107
15375,92.7325973758281
15376,97.99197438388727
15377,67.06597385112619
15378,78.14833840376038
15379,77.68207720641944
15380,83.17339969469835
15381,89.78853156495771
15382,95.18019912376971
15383,100.48756625742232
15384,69.62039427291597
15385,80.77106027614008
15386,80.38084099713222
15387,85.95389439171991
15388,92.65413379557529
15389,98.13177899715019
16200,25.261036298136908
16201,29.947649922915716
16202,30.667868633882833
16203,31.902672344717008
16204,34.22433869836544
16205,37.50801463424919
16206,39.8511771219463
16207,25.068846731319958
16208,29.732523581497144
16209,30.440855466892735
16210,31.67526574473181
16211,34.00808608612521
16212,37.31415004329699
16213,39.69028539522986
16214,24.950567632256092
16215,29.665302613163714
16216,30.43174653365866
16217,31.729789033257077
16218,34.1301427425909
16219,37.50599343500442
16220,39.95254702030306
16221,25.282334132971748
16222,30.06423889894066
16223,30.894258772420436
16224,32.25122025481352
16225,34.70499304184956
16226,38.128156282316965
16227,40.61555298956656
16228,25.97959344404294
16229,30.789274530389775
16230,31.640922515825807
16231,33.01388492692884
16232,35.478715114405134
16233,38.90880439364167
16234,41.39989912370286
16235,26.76536495906034
16236,31.57516663940487
16237,32.42657222570048
16238,33.79980877589147
16239,36.266214277197285
16240,39.69984180287458
16241,42.196954156866845
16242,27.571271932625503
16243,32.39294381655528
16244,33.25924826911374
16245,34.65025355675107
16246,37.13698069059353
16247,40.59302474835871
16248,43.114072140061424
16249,28.513175854877062
16250,33.35975647595705
16251,34.25033693438764
16252,35.6642367339122
16253,38.17176892552986
16254,41.645894037463734
16255,44.181767300506095
16256,29.592040076328757
16257,34.445882274923775
16258,35.33973289476694
16259,36.75300377185559
16260,39.25627938471992
16261,42.72296671888915
16262,45.24883156573602
16263,30.647282436098305
16264,35.48836937776949
16265,36.36950554826578
16266,37.77113754023178
16267,40.26490838211354
16268,43.72526842444017
16269,46.24897178494399
16270,31.650320883676635
16271,36.50012771404831
16272,37.39640102203321
16273,38.81998663212246
16274,41.34270596252753
16275,44.83894890139747
16276,47.40515948813295
16277,32.855077481482624
16278,37.75870477368863
16279,38.71300588217867
16280,40.197569559491484
16281,42.78277611034657
16282,46.341425888480984
16283,48.96826649183618
16284,34.475280609951035
16285,39.430702185679536
16286,40.42976869270444
16287,41.95043504919904
16288,44.561592189994876
16289,48.13474420580431
17100,29.25778663459699
17101,34.7405266933388
17102,34.97823672956204
17103,37.292682113019914
17104,39.378933747596754
17105,43.0125946309622
17106,45.957773051231484
17107,28.65770621115744
17108,34.137204699604034
17109,34.38265207803106
17110,36.71564409815941
17111,38.83079989266314
17112,42.50303206087333
17113,45.49556801521896
17114,28.250624465152363
17115,33.791903534727794
17116,34.10464291101968
17117,36.509302781666335
17118,38.69942031426659
17119,42.44891722685853
17120,45.52015169881586
17121,28.354615671907446
17122,33.97544551730943
17123,34.36747826638691
17124,36.85093628130902
17125,39.119271543851774
17126,42.9464558231258
17127,46.09500893873878
17128,29.006667352758768
17129,34.70486242147005
17130,35.174741980339725
17131,37.73681967998163
17132,40.08478480352622
17133,43.99276033343915
17134,47.22330289081398
17135,30.218048039450114
17136,36.000171349754886
17137,36.554399728551836
17138,39.20065800432385
17139,41.63188378770197
17140,45.62129837122126
17141,48.93042699470886
17142,31.999771385421727
17143,37.85130411957722
17144,38.46851822425675
17145,41.1701157195129
17146,43.64786667194558
17147,47.67392496427128
17148,51.008892489711805
17149,34.09253305968766
17150,39.9463040033032
17151,40.5534374165125
17152,43.23265345621803
17153,45.676036151550164
17154,49.656357080762625
17155,52.935138043865194
17156,35.953353740964616
17157,41.733942470713565
17158,42.26185716148139
17159,44.85773979819527
17160,47.21575068054481
17161,51.110839095357335
17162,54.30674800254503
17163,37.24665540655241
17164,42.955622232714674
17165,43.420580913906164
17166,45.96394967379095
17167,48.281405835374215
17168,52.14910654195179
17169,55.33165114583517
17170,38.27268939387948
17171,43.9973464356317
17172,44.492199776837786
17173,47.0788937594943
17174,49.4519251460601
17175,53.385888085533225
17176,56.64347224818215
17177,39.666117436205134
17178,45.47649454552004
17179,46.05854654770532
17180,48.73117335912256
17181,51.186092246794836
17182,55.19515996148216
17183,58.518448199616394
17184,41.59497348067806
17185,47.44524912566636
17186,48.05139091147626
17187,50.730858332826585
17188,53.174361402598954
17189,57.15321773356055
18000,24.089835338394394
18001,29.39831865746917
18002,28.78714277291074
18003,32.371699529156665
18004,33.918467789110686
18005,36.32069709123854
18006,38.651999711001444
18007,24.086211874242245
18008,29.325703262679028
18009,28.65086097559719
18010,32.178900528782556
18011,33.677896428998345
18012,36.04244246917819
18013,38.347226184905125
18014,23.76687839198436
18015,29.004276995249647
18016,28.34003116257901
18017,31.891298258578598
18018,33.425825781084875
18019,35.837628049762294
18020,38.200581601152464
18021,23.68829964717349
18022,29.002464158128507
18023,28.422340986692802
18024,32.06362971367458
18025,33.692539725770985
18026,36.2015015374263
18027,38.66279658513645
18028,24.248465150480975
18029,29.65867031220212
18030,29.171242734796497
18031,32.90055742908704
18032,34.61163352272801
18033,37.19586566252657
18034,39.72466997266625
18035,25.36940401414913
18036,30.82973852734591
18037,30.383205741195802
18038,34.14407545253395
18039,35.877450069684734
18040,38.474987480313686
18041,41.00853498225945
18042,26.65003410210059
18043,32.099874520189275
18044,31.636422366989624
18045,35.374874608800646
18046,37.08133125247689
18047,39.64849477262911
18048,42.14928053894254
18049,27.75669859053106
18050,33.17218547000995
18051,32.675111837463255
18052,36.38161798809843
18053,38.05866935341303
18054,40.5997416749863
18055,43.07841984617382
18056,28.66827091434595
18057,34.07117002839202
18058,33.56680505094353
18059,37.27151188767423
18060,38.95233247475108
18061,41.502704913748005
18062,43.99606949481231
18063,29.605750800021095
18064,35.033294334417846
18065,34.55798303956984
18066,38.29568536193787
18067,40.01292643117205
18068,42.60259145801422
18069,45.137544727918936
18070,30.790524045396936
18071,36.262488773026995
18072,35.83214656038708
18073,39.6148102249755
18074,41.37647618452551
18075,44.009533452612956
18076,46.58638653654471
18077,32.27935211320862
18078,37.789007707414314
18079,37.393717600779226
18080,41.20848761597747
18081,42.99904040013949
18082,45.65752047737552
18083,48.256112692821134
18084,33.9669342216319
18085,39.490378669881515
18086,39.10463779142988
18087,42.924552744618666
18088,44.71568676424914
18089,47.37002873481444
18900,49.51677483612143
18901,59.03039775983369
18902,60.169729616653605
18903,64.04166242791693
18904,68.15556814871321
18905,73.79182927455571
18906,79.41539123230787
18907,48.97643275360419
18908,58.320726292614225
18909,59.32472448913589
18910,63.098898827959275
18911,67.15500730226971
18912,72.77460802489507
18913,78.42262722159802
18914,48.048076569662825
18915,57.494489894631656
18916,58.63511243048259
18917,62.57636533873064
18918,66.82525828507698
18919,72.6580625714676
18920,78.5340485031629
18921,48.39637702960198
18922,58.08271070950199
